task,query,answer,paxton_response,is_correct,is_hallucination,is_abstention
affirm_reverse,"Did the court in Marcello v. Bonds, Officer in Charge, Immigration and Naturalization Service, 349 U.S. 302 (1954) affirm or reverse the lower court's decision?",affirm,"In the Supreme Court case *Marcello v. Bonds, Officer in Charge, Immigration and Naturalization Service, 349 U.S. 302 (1954)*, the Supreme Court affirmed the decision of the lower court [1]. The case involved Carlos Marcello, who challenged the legality of his deportation proceedings, arguing that they violated the Administrative Procedure Act and due process among other claims. The Supreme Court, however, found that the deportation proceedings against Marcello were conducted in accordance with the law, specifically noting that the procedures prescribed by the Immigration and Nationality Act of 1952 were the sole and exclusive procedure for deportation proceedings, effectively superseding the hearing provisions of the Administrative Procedure Act. The Court also rejected Marcello's due process claims, concluding that the special inquiry officer's connection to the Immigration and Naturalization Service did not deprive Marcello of a fair hearing.",1,0,0
affirm_reverse,"Did the court in Cartagena v. Secretary of the Navy, 618 F.2d. 130 (1980) affirm or reverse the lower court's decision?",affirm,"The appellate court in the case of Cartagena v. Secretary of the Navy affirmed the decision of the lower court [1]. The United States Court of Appeals for the First Circuit, in its per curiam decision, explicitly stated that they affirm the district court's decision and adopted its opinion as reflected in the appendix to their decision [1].",1,0,0
affirm_reverse,"Did the court in North Whittier Heights Citrus Ass'n v. National Labor Relations Board, 109 F.2d. 76 (1940) affirm or reverse the lower court's decision?",affirm,"The appellate court in the case of North Whittier Heights Citrus Ass'n v. National Labor Relations Board, 109 F.2d 76, affirmed the decision of the lower court [1]. The Circuit Court of Appeals for the Ninth Circuit found that the North Whittier Heights Citrus Association was guilty of unfair labor practices and upheld the National Labor Relations Board's order for the petitioner to cease and desist from such practices and to take affirmative action by reinstating employees and providing back pay [1],[4].",1,0,0
affirm_reverse,"Did the court in Hamme v. Commissioner of Internal Revenue, 209 F.2d. 29 (1953) affirm or reverse the lower court's decision?",affirm,"The appellate court in *Hamme v. Commissioner of Internal Revenue*, 209 F.2d 29, affirmed the decision of the lower court. The case involved the Tax Court's determination that amounts received under a contract were royalties from mining rights and taxable as ordinary income, rather than payments for the sale of mining lands, which would be taxable as capital gains. The appellants, Joseph Hamme and R.H. Hamme, argued that the transaction was a sale, but the Tax Court and subsequently the Fourth Circuit Court of Appeals found that the Hammes retained an economic interest in the mining properties, which meant the income had to be treated as royalties. The appellate court agreed with the Tax Court's application of the test used to determine whether depletion allowances may be taken by a taxpayer, which hinges on whether the taxpayer has retained an economic interest in the mineral properties [1],[2],[3].",1,0,0
affirm_reverse,"Did the court in Hull v. Freeman, 932 F.2d. 159 (1991) affirm or reverse the lower court's decision?",reverse,"The appellate court in the case of Hull v. Freeman, 932 F.2d 159, decided by the 3rd Circuit Court of Appeals, vacated the order of the district court and remanded the case for clarification and further proceedings [1]. The appellate court did not affirm or reverse the lower court's decision outright; instead, it found that the district court's decision was unclear regarding whether both prongs of the Strickland test for ineffective assistance of counsel had been met. The appellate court instructed the district court to clarify its order in accordance with its opinion [1].",0,1,0
affirm_reverse,"Did the court in Gonzalez v. Roman Catholic Archbishop of Manila, 280 U.S. 1 (1929) affirm or reverse the lower court's decision?",affirm,"In the case of *Gonzalez v. Roman Catholic Archbishop of Manila*, 280 U.S. 1 (1929), the Supreme Court affirmed the judgment of the Supreme Court of the Philippine Islands. The Supreme Court of the Philippine Islands had reversed the judgment of the trial court, which had directed the Archbishop to appoint the petitioner as chaplain and ordered payment to him of the accrued income from the chaplaincy during its vacancy. The Supreme Court of the United States held that the petitioner, Raul Rogerio Gonzalez, was not entitled to the appointment to the chaplaincy nor to the accrued surplus income because he did not possess the qualifications prescribed by the Canon Law in force at the time of his presentation for the chaplaincy [3],[5].",1,0,0
affirm_reverse,"Did the court in Hardy v. Chemetron Corp., 870 F.2d. 1007 (1989) affirm or reverse the lower court's decision?",affirm,"In the case of Hardy v. Chemetron Corp., the 5th Circuit Court of Appeals affirmed the lower court's decision. The appellate court held that the district court's evidentiary rulings were within its discretion and that there was evidence sufficient to support the jury's verdict. The court found no abuse of discretion in the district court's evidentiary rulings and concluded that the jury's verdict was not against the great weight of the evidence [1].",1,0,0
affirm_reverse,"Did the court in Walker v. The Transportation Company, 70 U.S. 150 (1865) affirm or reverse the lower court's decision?",affirm,"In the case of Walker v. The Transportation Company, 70 U.S. 150 (1865), the Supreme Court of the United States reversed the decision of the lower court. The case involved a dispute over the liability of a ship owner for cargo destroyed by fire. The Supreme Court, with Mr. Justice Miller delivering the opinion, held that under the Act of Congress of March 3, 1851, ship owners were not liable for losses by fire caused by the negligence of the ship's officers or agents unless the owners had directly participated in the negligence. The Court also clarified that the statute allowed for parties to make contracts extending or limiting the liability of the owner, but in this case, there was no evidence of an express contract to that effect, and the alleged custom that ship owners would be liable was not supported by law [2].
 

 The Supreme Court's decision focused on the interpretation of the Act of Congress and the absence of a proven express contract or custom that would hold the ship owners liable for the negligence of their agents in cases of fire. The reversal indicates that the Supreme Court found the ship owner not liable under the specific circumstances of this case, contrary to the lower court's decision.",0,1,0
affirm_reverse,"Did the court in St. Louis, Brownsville & Mexico Ry. Co. et al. v. Brownsville Navigation District et al., 304 U.S. 295 (1937) affirm or reverse the lower court's decision?",reverse,"In the case of St. Louis, Brownsville & Mexico Ry. Co. et al. v. Brownsville Navigation District et al., the U.S. Supreme Court reversed the decision of the lower court. The Circuit Court of Appeals had previously reversed the District Court's decision, which dismissed the case on the grounds that the questions raised were essentially administrative and therefore should be addressed first to the Interstate Commerce Commission. The Supreme Court held that the District Court was correct in its dismissal for lack of jurisdiction, as the question of discrimination by the railway company between ports was an administrative one for the Interstate Commerce Commission to resolve [1].",1,0,0
affirm_reverse,"Did the court in Domingo Urtetiqui, Plaintiff in Error v. John N. D'arcy, Henry Didier and Domingo D'arbel, Defendants in Error, 34 U.S. 692 (1835) affirm or reverse the lower court's decision?",reverse,"In the case of Domingo Urtetiqui, Plaintiff in Error v. John N. D'arcy, Henry Didier and Domingo D'arbel, Defendants in Error, 34 U.S. 692, the Supreme Court reversed the lower court's decision [2]. The judgment of the circuit court was reversed, and the cause was sent back with directions to issue a venire facias de novo, which means a new jury was to be summoned for a new trial.",1,0,0
